ID	TITLE	TYPE	CREATEDBY	CREATEDDATE	MODIFIEDDATE	SHORTDESCRIPTION	MOREINFORMATION	RELATEDLINKS	TAGS	PRIORITY	ENABLES	INITIATIVES	HYPOTHESES	SUCCESSFULIF	APPROACH	CONTRIBUTESTO	STARTDATE	ENDDATE	VACANCIES
1	Improve Toy Sales through new ranges 	Driver	Lisa	11/01/2020	15/01/2020	Get more movie franchise licenses	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"FRANCHISES, MOVIES"	1									
2	Reduce Running Costs	Driver	Blake	09/01/2020	18/01/2020	Reduce the costs of running our empire	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	COSTS	2									
3	Attract overseas purchases	Driver	Adrian	10/01/2020	18/01/2020	Improve peoples ability to buy our stuff when they aren't in a country with our shops	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"EXPANSION, OVERSEAS"	3									
4	Open shops overseas	Enabler	Carrie	11/01/2020	20/01/2020	Find a good place to open a shop in the USA	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"OVERSEAS, EXPANSION, USA"		3 MA	"17,18,19,20,21,22,23,24"							
5	Improve Online Overseas sales	Enabler	Blake	05/01/2020	23/01/2020	Find a good place to open a shop in the UK	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"OVERSEAS, EXPANSION, UK"		3 MA	"12,13,14"							
7	Get licensing deals	Enabler	Kate	10/01/2020	18/01/2020	Movie franchises amongst others appeals to all audiences and their toys sell like hot cakes	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"FRANCHISES, DISNEY"		1 MI	"25,26,27,28"							
8	Sell cheap alternatives	Enabler	Carrie	11/01/2020	20/01/2020	Find cheap alternatives to popular toys	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"BUDGET, OVERSEAS, LEGO"		1 MI	"27,28"							
9	Look for cheaper suppliers	Enabler	Jeff	10/01/2020	18/01/2020	We haven't reviewed our supply chain in a while - it's worth taking a look	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"COSTS, SUPPLIERS"		2 MA	"29,30"							
10	Reduce shop running costs	Enabler	Lisa	11/01/2020	20/01/2020	Our shops are quite expensive due to bills and staff costs - can we reduce the costs without reducing their service level?	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"COSTS, SHOP"		2 MI	"32,33"							
11	Look for automation	Enabler	Blake	05/01/2020	23/01/2020	Can we automate more of our work to require less manual effort and make our staff productive in better ways?	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"COSTS, AUTOMATION"		2 MI	"34,35,36"							
12	Paypal Integration	Initiative	Bill	10/01/2020	18/01/2020	Test if PayPal integration will improve our overseas sales	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"THIRDPARTY, AUTOMATION, WEBSITE, OVERSEAS, EXPANSION, PAYPAL"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	5 MI	01 March 2021		"Designer,Developer"
13	Improve Website UX	Initiative	Jill	11/01/2020	20/01/2020	Test UX improvements against overseas sales improvements	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"OVERSEAS, EXPANSION, WEBSITE, UX"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	5 MI	01 March 2021		"Designer,Developer,Researcher,Marketing"
14	Overseas Marketing	Initiative	Ezzie	05/01/2020	23/01/2020	Test if overseas TV marketting improves overseas sales	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	"http:www.test1.com, http:www.test2.com"	"OVERSEAS, EXPANSION, TV, MARKETING"				This is a short description of the first hypothesis we will test.  This is a short description of the second hypothesis we will test.	This is a short description of what will constitute success.	"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Dignissim sodales ut eu sem integer vitae justo eget magna. Purus viverra accumsan in nisl. Condimentum vitae sapien pellentesque habitant morbi tristique senectus. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae proin. Feugiat in fermentum posuere urna nec tincidunt praesent semper feugiat. Egestas egestas fringilla phasellus faucibus scelerisque eleifend donec pretium vulputate. Massa tempor nec feugiat nisl pretium fusce id velit ut. Sed arcu non odio euismod. Nunc faucibus a pellentesque sit amet porttitor eget dolor morbi."	5 MA	01 April 2021	01 June 2021	"Designer,Marketing"
